ID, MT-SFSH, MT-SFSL, MT-PSFSH, UT-SFSH, UT-SFSL,  UT-PSFSH, RT-SFSH, RT-SFSL, RT-PSFSH, RT-TB
533,.049897301,.038665193, .012030396, .046759744, .031673507, .011989678, .178575802,.268425054,.238155360,.040712175
534,.051812562,.030772971, .010622951, .042278299, .037134757, .007493846, .137204325,.233888328,.248870432,.047321200
535,.049752938,.035768729, .009964486, .034806035, .034294446, .018067279, .176685894,.215417435,.229778858,.054740035
536,.063795466,.035015489, .010872774, .035815872, .046344467, .009332212, .194453553,.259072658,.247260377,.041903041
537,.054939363,.032176016, .010978793, .044844971, .031671412, .011391277, .177472307,.303566747,.241109094,.041198341
538,.050068761,.031401614, .011309213, .036797075, .036747627, .006495253, .132479202,.247949852,.196293874,.054089114
539,.056693849,.037784213, .010581815, .043202580, .035433699, .012913192, .191293158,.249700847,.274305562,.056785621
540,.062996480,.036129739, .011546324, .044592006, .039657569, .008958560, .174976385,.306020695,.296660547,.055134849
541,.047703163,.035790519, .011757386, .035853307, .038397281, .015585255, .173722592,.253113159,.197726182,.040195139
542,.063069674,.030986895, .009533075, .039094648, .041953676, .011528166, .160024732,.247628651,.228749536,.039008533
543,.046686062,.031252922, .009683584, .037045361, .031030686, .019864858, .146013843,.312969009,.261230549,.056527976
544,.058011478,.038935968, .011489544, .042597125, .038782666, .018167013, .171934162,.255600283,.304207332,.061478756
545,.065603102,.037956512, .010649910, .042345417, .043627496, .017927527, .186837066,.260524173,.243269010,.040160847
546,.055966101,.033860242, .011561620, .043463368, .037420758, .011086978, .168696872,.282284528,.318991576,.055493066
547,.064804325,.034618021, .011871018, .046418709, .045850688, .011182101, .206274006,.318876896,.237878788,.043844493
548,.049925027,.035228924, .011185454, .041649307, .032234893, .013654558, .138263819,.263645806,.238201107,.057550106
549,.058751937,.039169238, .010325986, .042742255, .041826635, .009952753, .184941011,.258307546,.243967843,.058414323
550,.065900486,.040662169, .011729240, .054081430, .052038219, .011657862, .202220130,.270034132,.248098753,.066817992
551,.069692382,.040960249, .011866128, .046433023, .050873192, .013365344, .194312249,.248462330,.251637042,.067994677
552,.063383117,.039527731, .011809626, .049294426, .039469763, .015500815, .182328998,.243856568,.257490941,.065255077
553,.064580060,.038182026, .011232457, .043059473, .048075832, .017542489, .197190974,.245904597,.238063012,.067056706
554,.060042742,.041397037, .012042826, .047959757, .048733459, .012852987, .176303429,.260270838,.266033734,.065440925
555,.062858887,.041037633, .011080621, .049773119, .042690430, .013597566, .184384012,.260199251,.249087691,.065469351
556,.067932099,.039048200, .011178190, .042968749, .044008338, .013175933, .201527078,.282279058,.312998390,.052949996
557,.064685800,.038647520, .011153815, .043331645, .043415385, .017692229, .210367745,.267779839,.266231735,.056359374
558,.057870045,.034210844, .010011000, .036178347, .036968951, .007001393, .168546771,.213405288,.241657122,.056139374
559,.062317826,.035279068, .010582442, .045064969, .040937969, .019125515, .191734682,.290632791,.234365747,.056820329
560,.063795880,.039288595, .010175406, .042077222, .042549630, .016408474, .166658328,.234314274,.239317434,.054668095
561,.064659888,.037124209, .009998219, .037162831, .044492967, .011064907, .183912163,.251543106,.190966007,.039683269
562,.059071876,.034166914, .010367680, .036315864, .046073409, .007161539, .184819822,.251187962,.226835864,.045853200
563,.057000938,.033635629, .010445902, .041850098, .038623844, .009634066, .175952476,.220384263,.243679799,.042963510
564,.053519902,.036045647, .010634614, .040048539, .044579710, .010955954, .168102440,.254106076,.237579081,.040608179
565,.052918916,.033046936, .008943962, .038576491, .037478654, .008485872, .181160691,.214888651,.198479618,.043032793
566,.062613814,.033183895, .010277515, .038822892, .045243484, .013088772, .180915477,.263360484,.215417419,.046178450
567,.063350780,.037117224, .009089861, .037693067, .040907938, .015002706, .192383718,.263247411,.238568665,.058213944
568,.057624552,.039728107, .009746091, .043037333, .041919940, .015185271, .191088020,.220877832,.200636321,.041513812
569,.062056479,.034487345, .012462922, .043743499, .041494815, .010853427, .177084815,.320261549,.243406720,.041562421
570,.058937082,.035740790, .010357553, .041839832, .045223998, .013077248, .189089088,.219282723,.224409992,.056052072
571,.057979487,.038315704, .011520971, .044016439, .038884143, .011100526, .164747886,.304677902,.291210381,.061562840
572,.056688328,.039858920, .010217102, .039285940, .039634519, .015891159, .190391352,.307205952,.263663945,.063872007
573,.064380033,.041154827, .012388263, .035218865, .041274047, .012171964, .190037326,.301909947,.279238023,.058624263
574,.064421799,.040289283, .010597738, .046764909, .045247116, .012236846, .207532462,.309118210,.201079255,.045045762
575,.057140202,.034490628, .012271417, .044108770, .039765192, .019029413, .171529908,.260067182,.250938000,.058183423
576,.060235504,.037154240, .010242663, .040668451, .040039949, .008673187, .203198244,.254180597,.211452942,.056525039
577,.061791361,.039387140, .010248879, .038902721, .043268159, .007835580, .171352720,.257582783,.205628027,.046463473
578,.066132565,.040411505, .011121758, .048289897, .054694914, .009289957, .214921685,.262664374,.248470921,.047177602
579,.056593413,.033966398, .011822267, .047650429, .037272761, .019146957, .169093071,.259529263,.271445188,.063187911
580,.058726021,.035551380, .010355947, .049917760, .045309833, .014796185, .201191769,.263955603,.257386668,.056889471
581,.062055641,.040316869, .010055978, .035284097, .041016331, .009286325, .188028408,.305635847,.261066822,.055026940
582,.062335426,.041131570, .011224215, .047116910, .049723322, .011223028, .187896267,.213270634,.209918875,.058423469
583,.065181813,.040990979, .010615547, .038623005, .048269154, .014351574, .180921763,.253817562,.250519720,.060309396
584,.065789503,.035090985, .010569382, .045383307, .046162806, .012656313, .184514546,.264057362,.258462087,.057845880
585,.065879739,.037365022, .011600590, .047636670, .049226610, .009016528, .156757190,.258165889,.251310604,.042117870
586,.055799945,.033559991, .009402960, .041919800, .040203098, .010621135, .168654955,.269633711,.242502134,.045221693
587,.055018629,.033030035, .011173231, .044867667, .043281289, .009492847, .180653991,.216071694,.262623308,.057276113
588,.063827169,.039897611, .010356994, .039668183, .043092089, .008842413, .213362476,.312021728,.218741453,.042857701
589,.069139937,.034593086, .011683004, .045199623, .048324678, .015178567, .208530706,.268847506,.289833457,.055137499
590,.059869814,.036444232, .009406941, .038700669, .044513362, .008380901, .151148155,.250566863,.240551742,.060464723
591,.057871582,.039605116, .011422076, .039022987, .042430900, .009814187, .203580625,.269914753,.258521312,.046383436
592,.059237819,.033090238, .010924805, .042885358, .044742023, .008283821, .190299161,.241567795,.202722624,.058272960
593,.056877878,.036667655, .011500159, .046978415, .037491155, .015440472, .197636912,.276480824,.273157211,.057051852
594,.055789259,.034297308, .009401913, .041845489, .042565623, .017775481, .185767571,.313785224,.263877869,.056314397
595,.062462537,.039242709, .010911536, .044200751, .042374398, .009257271, .189822983,.314684642,.252652607,.056331368
596,.056016105,.038977730, .009505418, .043199574, .035697488, .009499761, .179770428,.310953992,.238968716,.043756421
597,.058193271,.032591500, .010996462, .039432258, .041108662, .006944403, .173123410,.239688572,.205490300,.056568760
598,.053414720,.035752663, .011406781, .045445954, .035310707, .016082804, .179407252,.272553851,.239659448,.046521302
599,.055612910,.035996340, .010996393, .032550992, .037539626, .015998645, .143411890,.232723566,.281442918,.041993553
600,.059470322,.035296389, .011444984, .044905870, .035408345, .010420550, .142542085,.288100901,.246787953,.047509210
601,.063395480,.032678452, .011781690, .045444278, .043664649, .012587800, .199161829,.265594502,.269593831,.058526065
602,.061833685,.038289094, .010422296, .037978230, .041697704, .006038979, .187675709,.241064029,.241240448,.042591605
603,.050970550,.034300659, .009239462, .032317303, .032747527, .015011507, .137780716,.218717707,.236809359,.055415398
604,.060908636,.038238458, .011028869, .040495524, .039889510, .010492905, .162795610,.274123327,.329255170,.056494518
605,.064981997,.042424334, .012420459, .045912355, .044389183, .009987045, .212676634,.313799891,.249258523,.057058278
606,.053004053,.035490268, .012344821, .043396039, .036258524, .016953447, .178011472,.223418733,.280041200,.059132149
607,.048298557,.038600656, .011362920, .044685591, .033485820, .008477422, .187751766,.247233960,.294923291,.047201558
608,.066813240,.033380709, .011763950, .044879470, .047734937, .020187035, .186878957,.275797845,.245991761,.072041428
609,.066877773,.039887764, .011886242, .042402474, .049629455, .008335714, .188962397,.260815673,.253965137,.044277926
610,.063749226,.035935088, .011573632, .049849386, .048998647, .015337735, .203033908,.256182952,.239744795,.067152319
611,.066438959,.042256715, .011633555, .044748797, .047140517, .012961660, .187108037,.245924922,.255598170,.071900558
612,.064883032,.039426322, .011918369, .047865959, .050998207, .008923219, .181825791,.266016345,.245474027,.072065454
613,.064083417,.040030939, .011707029, .044566721, .046146184, .011957340, .178251726,.255474829,.246610975,.062230105
614,.065563287,.040652946, .010243851, .043001155, .044510778, .018626359, .190665969,.260380212,.240514796,.067991674
615,.054452704,.040078082, .011228964, .044242516, .039455795, .012850822, .183709414,.254953743,.208055715,.047010123
616,.050293368,.033718391, .008510736, .037017840, .040861423, .018605615, .174355902,.208149163,.239532058,.047329996
617,.045571179,.037481028, .012280916, .047117888, .033171394, .012217499, .153223982,.261220334,.226918348,.057134125
618,.065343217,.038065392, .008298767, .031809066, .042064861, .017091523, .192602881,.242326134,.243903852,.055432579
619,.057462799,.040001606, .011245028, .044305933, .042627434, .011889595, .190686153,.279796477,.239712947,.040841728
620,.061964429,.034091066, .011006310, .044984442, .041042382, .009904981, .135865944,.244797263,.248855748,.045210309
621,.064210320,.034257917, .012128662, .049201188, .039483103, .018795375, .176962593,.272338390,.237299018,.046952294
622,.053855770,.034431333, .010120023, .042467497, .040857163, .013339502, .150551151,.240288300,.279768051,.056798049
623,.062504792,.038713939, .012629914, .047406333, .046659588, .012275049, .175869645,.304591788,.251123429,.048260563
624,.056097050,.035019188, .010677776, .048077998, .037995202, .009200630, .151509584,.271991559,.212583116,.040999430
625,.058431151,.031626292, .010920056, .043502547, .040000138, .013637516, .152001199,.262030146,.253231174,.058251379
626,.064994638,.036191896, .010573991, .039222874, .043766128, .007481902, .192297674,.249789319,.239074108,.041161463
627,.052428071,.033422474, .010595154, .037643549, .037842807, .015533012, .151016225,.248190858,.196814948,.042275084
628,.051975568,.033971986, .011200120, .037115060, .039899078, .010554297, .144630763,.247743454,.199557830,.039472417
629,.056522944,.034829290, .011689848, .047415692, .035084490, .020016342, .139741165,.250384647,.231395323,.060438463
630,.055355754,.041799184, .009520573, .039177686, .037934509, .015201126, .202277385,.302859233,.249166822,.044562041
631,.060473803,.033422543, .010372080, .039650653, .043003180, .014402349, .139899915,.308765233,.241668717,.053634023
632,.050231070,.034220202, .009439418, .033965142, .033674322, .015716136, .175711524,.223598505,.239846414,.041628841
633,.053761205,.033427712, .011881772, .047370574, .032106172, .015316644, .138550718,.247564031,.228444243,.041363234
634,.062584341,.035253506, .010185324, .040270425, .046410534, .012484224, .160003559,.258364589,.234787311,.053052593
635,.063647328,.036422023, .011551352, .045653034, .042602640, .012173780, .195626247,.301312524,.251768904,.042338988
636,.058164915,.036523503, .011135935, .041886067, .038684606, .013087235, .176323614,.311057289,.245731323,.054960033
637,.063787639,.039436519, .010285337, .039720703, .046205619, .009859164, .192906692,.252007902,.259641360,.059898240
638,.063882972,.040096031, .011733359, .043344216, .044957343, .009695037, .213577309,.254932581,.291377233,.059160575
639,.064355729,.039149820, .011050799, .046974923, .040358844, .013834539, .209670799,.324190410,.302505206,.061183252
640,.057032716,.040867989, .011016298, .040062437, .040016063, .013543929, .190086984,.243263546,.269134415,.058452034
641,.066522979,.040811766, .011163244, .044330098, .043519238, .011848877, .186465637,.270309567,.321929364,.043499264
642,.059380436,.036440321, .011537315, .048876145, .041267691, .018964251, .196246300,.270095923,.262144895,.061484199
643,.064870181,.040574585, .010273534, .045221972, .043241270, .016232823, .217813470,.254056141,.277439958,.057161434
644,.060436158,.040286768, .010394010, .040575422, .040243885, .014729486, .189330183,.315068143,.248230109,.062401776
645,.066307447,.037813125, .011452876, .041417920, .047355768, .012273583, .194363653,.318657992,.293128716,.060411575
646,.063463855,.035594403, .011518946, .045257033, .048074366, .017944706, .207557956,.316790711,.242969584,.043983964
647,.055856237,.035781018, .011346996, .045413897, .042031267, .016553535, .180907796,.308116057,.208883686,.058063157
648,.058948396,.036064365, .011581244, .047881674, .042190645, .015706568, .180082131,.317695437,.254706994,.051933593
649,.064535292,.035586301, .011611206, .046822738, .047866029, .018188243, .203563655,.264218348,.246759878,.041912327
650,.066782509,.035172071, .011170717, .046948733, .045027465, .011902865, .199321487,.282339543,.220341660,.054185631
651,.059890558,.035227037, .010806354, .041862182, .038494288, .010507433, .188434955,.304008403,.247754768,.055863640
652,.062810558,.036988717, .011673086, .039709110, .041619413, .016790438, .206405363,.298227419,.267067039,.058929121
653,.066313455,.041025411, .011560362, .043083498, .047688423, .009775355, .194579813,.319867575,.239413258,.052557767
654,.065177623,.038292586, .011528375, .043993672, .047904512, .016888843, .201438031,.256384375,.245933514,.046010692
655,.064082021,.035184014, .010990107, .040593372, .052333367, .014724039, .194380276,.293139402,.245933863,.054266018
656,.045409567,.035337246, .009771513, .036998005, .036018340, .015564790, .182702022,.238210100,.193918834,.039962285
657,.060523740,.030362162, .009385640, .034742965, .045698012, .018592066, .191293425,.300083176,.254027087,.057109821
658,.066230692,.037322279, .010017495, .039834196, .050626651, .010382975, .192412075,.321758252,.248354986,.056422791
659,.066323511,.040257714, .011665403, .045174620, .044560155, .010100956, .210981234,.295121502,.261243243,.056211451
660,.067041970,.038604707, .011355656, .050127285, .048402830, .011763252, .189103548,.311170293,.244259904,.057748172
661,.065025578,.035660333, .011371371, .047329508, .042109140, .009774168, .206010480,.300729629,.228983210,.043224508
662,.060971982,.032774276, .009695805, .040930776, .042101108, .008391866, .184756338,.258229376,.233532331,.049052984
663,.059602112,.034688000, .011697601, .048099160, .040045885, .009281436, .210301048,.303966569,.251319824,.045849429
664,.065115814,.033879865, .011591860, .047759801, .045555465, .013411439, .218144520,.282030495,.250478515,.041341444
665,.063134202,.037312571, .011820102, .052852986, .042840240, .013468639, .191192924,.283239032,.259977786,.063724642
666,.059556785,.040658954, .009252452, .042701535, .042857282, .014005301, .206378055,.250391772,.324169249,.055213696
667,.065229167,.041265805, .010384582, .047055589, .045322405, .011247193, .216477335,.248312662,.263368797,.063554928
668,.058629919,.040422540, .011144247, .040157631, .039244524, .011341898, .186694019,.257045076,.271544295,.056083432
669,.064338338,.038387431, .009556332, .037510153, .045209401, .008458216, .213247309,.271163659,.296705715,.063088038
670,.062200912,.037961258, .011349790, .045924298, .039392728, .011427034, .201332641,.333372742,.251083342,.054450609
671,.064261373,.039935326, .009662142, .038733285, .043774858, .016586151, .217679655,.315832977,.260983433,.066369188
672,.064100668,.036215292, .009917552, .042728424, .048758533, .010349661, .217602411,.235078830,.242210058,.054041967
673,.061106846,.038390853, .011029847, .048798413, .041597133, .014600978, .194247857,.268923355,.275750564,.061170681
674,.060959341,.035821387, .010686506, .047896969, .042202519, .011788045, .192657218,.287339980,.228679261,.047590016
675,.062233318,.032824003, .010959447, .040923303, .043005206, .009724929, .219713996,.296677500,.249591040,.044977946
676,.051932756,.031803828, .009840307, .043144959, .042008010, .012726225, .179042053,.303265780,.259493925,.045952724
677,.061202180,.033955853, .011617981, .043827729, .043965456, .014057263, .176080287,.289289673,.224550515,.061459755
678,.065125451,.037906293, .010775693, .044593680, .045246277, .009097335, .220532678,.328335150,.238407612,.060264629
679,.051716387,.037958046, .011802432, .035194490, .037022729, .014265460, .180678507,.249439624,.248202732,.041453400
680,.058645773,.034404514, .008361066, .034038126, .037658845, .014694985, .178573556,.251552886,.262855114,.057872699
681,.063030558,.038176510, .011253479, .039008391, .040016412, .013912062, .201770966,.323758931,.278288881,.057194679
682,.053160708,.035675558, .011004495, .041913794, .035686383, .012190192, .179926594,.246281046,.223718074,.056510162
683,.057318507,.034973931, .010558836, .041015004, .042041115, .012117418, .160763225,.237018886,.223467763,.057461613
684,.060368343,.038408872, .008621156, .031819613, .041955769, .014252469, .169565619,.240231241,.265054001,.043883462
685,.048813498,.030480822, .010635871, .036410989, .036917268, .010295533, .139060492,.249879974,.231958875,.043678477
686,.064722537,.031129021, .010620716, .032295652, .044797267, .014053072, .210203759,.256697405,.294304218,.041304637
687,.063349315,.031299015, .008983772, .037818712, .043118908, .012810454, .205169799,.258560564,.253943487,.054761194
688,.060701207,.033095895, .009898276, .034642603, .047245000, .012744314, .148757694,.260797237,.230815360,.041207698
689,.053304651,.032528434, .010973275, .042903657, .037376895, .013537014, .137098785,.247814554,.250689017,.058972352
690,.059437916,.039760234, .009906656, .034042246, .046757506, .006741025, .171883237,.209371948,.247883976,.056720316
691,.053231388,.038864099, .010947154, .044891344, .045511884, .006269246, .178716801,.284800895,.293997125,.055059976
692,.062811536,.037004082, .011972286, .047420023, .038918924, .015747984, .188490479,.331806897,.237835681,.056098797
693,.051006169,.035689666, .010058003, .042292963, .034158253, .013220492, .165858506,.260384474,.214329153,.042000956
694,.059641084,.034321543, .010772550, .041499634, .046088077, .013006778, .182073938,.311464396,.253610135,.042530075
695,.063831989,.032528992, .010974812, .045001064, .051213319, .016768576, .177577758,.263234074,.247593436,.057457353
696,.066076762,.039057071, .010738329, .046563487, .047229774, .012313183, .177279674,.249410221,.239811564,.062296176
697,.065282246,.037433746, .010387235, .049062622, .047585407, .010757744, .185233635,.257592353,.245151361,.058273380
698,.060277619,.039124676, .011122945, .044089704, .046479887, .016056194, .173369253,.244763461,.245625444,.062987466
699,.060124177,.039268061, .010830729, .041928741, .045025159, .011563085, .196796791,.260422956,.237082930,.063664788
700,.061488739,.039279166, .011590394, .044109050, .045283783, .014626610, .186829022,.252706945,.243980259,.058537520
701,.064256904,.038016643, .011367390, .047298848, .044308238, .014093511, .183672818,.265936378,.225010281,.061762657
702,.062485586,.040660280, .010965313, .040780617, .043980961, .012768898, .177521884,.307464717,.241981119,.059108054
703,.055610535,.036703763, .010474188, .041234865, .041847306, .012591291, .166272037,.221607887,.279037302,.058136001
704,.049220464,.035904219, .010966710, .040338451, .037153892, .009189525, .180726837,.202879839,.210756695,.069068559
705,.063995557,.039659942, .009572815, .035751755, .042582596, .010989548, .202934594,.246107350,.241166069,.044753965
706,.048716279,.031337637, .010979072, .043303638, .035710688, .008405625, .133853185,.289505554,.299748288,.061018776
707,.064998620,.040562851, .011731404, .044264726, .047318613, .010274023, .213693037,.286355636,.261966312,.056416506
708,.048125491,.037972573, .008740235, .038803616, .036233940, .008239402, .160510888,.246930361,.244742579,.056006466
709,.050597179,.038872200, .009583640, .034254495, .034368545, .008452279, .175300299,.209112277,.241955627,.055807279
710,.059222874,.037932414, .011082926, .043015962, .041195615, .016809783, .178425912,.267501105,.251747464,.060558382
711,.050495699,.036520569, .011094171, .044257602, .033685427, .018184193, .178181816,.254026949,.314090573,.055008712
712,.045664908,.034818395, .010598367, .038214573, .035799178, .012245157, .171015387,.239488129,.192044640,.040732356
713,.060205822,.032216243, .009926841, .040303181, .038539126, .007309953, .167006769,.207071860,.250321791,.056654664
714,.056385496,.039098626, .010308525, .034239829, .040401448, .014008583, .182140847,.220317636,.237327445,.040883703
715,.065353344,.032665672, .009017855, .035011157, .045477034, .012083405, .153571863,.259305075,.240190105,.044846436
716,.067032262,.032550574, .011427523, .043624979, .046325957, .013388531, .197086283,.306684170,.246335662,.060512635
717,.058955311,.039564748, .010780164, .040408153, .039335458, .021797020, .188829560,.282640492,.255123459,.051828622
718,.059816875,.037798528, .011919836, .048980210, .040001885, .011192577, .194180461,.258520267,.249474754,.059604627
719,.062594189,.038503088, .011016367, .041275094, .041005157, .012509856, .201988383,.273893063,.236088808,.046248991
720,.059446436,.032649329, .009706212, .034132761, .039989383, .016524411, .196112904,.221587632,.238936033,.055056484
721,.067290187,.039993365, .010648303, .041835293, .043511766, .009915806, .209810692,.309071280,.255962395,.056389686
722,.053265819,.037984167, .010566100, .032872263, .035250573, .011902934, .175222635,.211621541,.239248503,.058883444
723,.057556807,.036172620, .009386408, .037220660, .040041346, .015110751, .197499465,.252332526,.243330106,.051663098
724,.062232690,.037265289, .011340710, .041748968, .042185757, .010004225, .202754054,.255887315,.248862735,.057844972
725,.065451053,.037414400, .011501346, .051786508, .046984212, .013837193, .198683906,.265544917,.295397586,.070215006
726,.063885278,.038336726, .011308165, .044735109, .050946106, .014808896, .183209072,.247650496,.243932209,.053373305
727,.063504362,.040417372, .011269542, .039922057, .048110893, .009252243, .167258199,.243604513,.255636025,.058991140
728,.052937146,.039807027, .011800268, .038302015, .037379550, .016815021, .164059950,.260838024,.254823700,.061339558
729,.058480389,.037859988, .011771912, .047641001, .039330429, .011601359, .188097064,.245886791,.250366700,.062058715
730,.065171896,.039849142, .011544787, .042765580, .047724950, .015499978, .190570009,.262981458,.250254604,.061459755
731,.061271532,.038476689, .011291402, .047990696, .041010535, .013860660, .178068603,.252175663,.248159571,.060628851
732,.064214300,.035034134, .010367122, .041960938, .044839591, .016633294, .215600896,.263017356,.236526224,.052143398
733,.061026179,.034016335, .009797495, .041888721, .040412273, .007532956, .197966705,.276650472,.241966453,.038891686
734,.063592153,.032945876, .011408527, .043912237, .045138093, .014130178, .214837250,.303402252,.233545043,.043202438
735,.048398222,.031916972, .010256213, .037688178, .034993696, .012145983, .171761155,.216311183,.247332718,.041852404
736,.047558517,.031867943, .009600402, .042872996, .036250423, .011452807, .181324680,.252420038,.242986905,.057285403
737,.055675908,.034129758, .011286165, .042172068, .034106780, .012170357, .145663300,.258338260,.241307219,.057047523
738,.063105009,.038989534, .011514406, .047042879, .040377842, .008730597, .186019770,.311607991,.243233656,.039451255
739,.059062029,.033467731, .009099639, .035457583, .036578399, .013016835, .140042113,.248098879,.244949589,.049900510
740,.055965819,.038232383, .010485991, .040676135, .038845730, .011660585, .196587546,.294141418,.263867676,.041529177
741,.053039882,.033138149, .010843580, .042199795, .036357280, .011210806, .169348902,.319523259,.244371512,.054279428
742,.061651679,.037544235, .008823556, .043212007, .036951422, .007974005, .200898927,.272443784,.243683574,.057026989
743,.059332036,.034109644, .010188537, .036149153, .039836850, .012267297, .190789171,.306972615,.245206256,.043055911
744,.048312386,.032063639, .010557998, .037633842, .032729926, .015004732, .176654315,.262012268,.246103579,.042239186
745,.056449262,.035402548, .009328579, .034086038, .036793091, .017834566, .151515592,.215470711,.237677072,.056498360
746,.063502965,.040302273, .010646208, .042432297, .040527582, .009045512, .196517216,.269458482,.260744507,.043594110
747,.058317240,.035666759, .010751738, .044318085, .037753131, .006192210, .175760973,.251458461,.248123114,.042103902
748,.062476995,.033759808, .010066314, .034963036, .042913434, .008015142, .203542495,.242789394,.248552988,.046358642
749,.057787143,.034433918, .011549886, .044363762, .039044149, .007792627, .163966363,.324087117,.268578829,.059625370
750,.054818953,.039149820, .011324437, .048895003, .037164298, .017532223, .179072155,.213968213,.233856886,.057205854
751,.060020113,.038969769, .010570430, .039444341, .041179551, .012335951, .195811399,.217601923,.212394197,.046231741
752,.062504024,.034609150, .010587192, .044676162, .039541351, .009647964, .192132222,.269072608,.238953843,.066599735
753,.055957019,.040189410, .012051697, .049791977, .039740399, .014632057, .213894810,.320406474,.254673611,.061322028
754,.063956167,.040777195, .011463841, .047812462, .048700215, .013585415, .205321705,.303864672,.237301395,.060214342
755,.058168617,.041542168, .010371382, .037820319, .046620757, .012641716, .171943021,.318922344,.258395112,.060225099
756,.065992952,.041839832, .010327871, .051362012, .047841376, .019466341, .178725462,.260059083,.249740153,.056516030
757,.060350394,.040521855, .011190482, .047496080, .044114567, .011591651, .203329339,.309415250,.262279901,.062690221
758,.067696943,.040160286, .011515245, .045675453, .044327304, .012171126, .198965228,.270656542,.247676757,.064370117
759,.061085684,.041756931, .011713245, .048264405, .043468464, .012921921, .185473680,.318388406,.289635879,.055832492
760,.052267436,.037112057, .011275199, .048085611, .039534227, .010652145, .189032240,.250691742,.256324802,.058410618
761,.062530424,.039870863, .011398749, .041777115, .042724584, .007256664, .179385463,.292298583,.236458339,.039834545
762,.065886235,.034106851, .011135727, .041375805, .046160153, .023520567, .201291226,.257986400,.196802587,.050146561
763,.053587439,.036602493, .009945978, .035019887, .034991391, .011452667, .172673145,.227254707,.261454096,.059995250
764,.052796695,.037889112, .010022035, .038372485, .037725125, .013861148, .170091316,.228694138,.238466629,.042154258
765,.056013940,.034212101, .011530610, .045777771, .036699503, .014516540, .155846669,.274493071,.195288705,.060610903
766,.054328037,.039578017, .010733300, .039469484, .040620052, .010518886, .173221050,.232669023,.272104634,.051246774
767,.063790224,.041011722, .011280927, .045954609, .044265145, .016852806, .211281554,.288320626,.245130758,.058580542
768,.056260899,.039762190, .011610229, .041285222, .041576111, .008490203, .174590361,.250737767,.284469220,.054540774
769,.053938671,.035853165, .011044863, .046901031, .038718550, .016474056, .181586376,.258030610,.243723733,.045090322
770,.049741552,.032426186, .009610250, .041804422, .037931716, .009131976, .201873285,.316055563,.224484935,.062545510
771,.060941252,.038405799, .009991374, .039073483, .040887894, .013150512, .173721813,.311679230,.271484093,.056818583
772,.063022387,.038478015, .009752028, .038038014, .043450236, .012587100, .211440233,.317674418,.240132907,.051933594
773,.064035996,.035640568, .011559245, .043803983, .041700150, .005533396, .186574381,.282278714,.257848463,.043192032
774,.045303059,.034858064, .011302298, .040836630, .031413834, .007426448, .178535145,.255139733,.248193445,.042805110
775,.051719391,.032339443, .010368938, .042304837, .037628813, .010444296, .170652912,.245135089,.241200851,.053274829
776,.052723431,.035170814, .009582662, .035931877, .034966109, .014900878, .175596357,.274569408,.276546758,.059501750
777,.059251230,.038256967, .011495339, .046838104, .040490147, .007695826, .176845680,.256339050,.200287955,.055243379
778,.054098678,.035704961, .010397013, .044188460, .038903908, .013588837, .176400023,.228738278,.202044187,.052246065
779,.050238403,.034997188, .009434458, .037567842, .038694454, .012379602, .159720214,.212572502,.234259872,.043866491
780,.061546638,.033099038, .010707110, .042786253, .044225476, .012530250, .163468464,.263065967,.241175848,.057516089
781,.052257449,.040171530, .010679173, .043272699, .040894878, .006935044, .174476031,.251531167,.241580719,.051291333
782,.061166211,.032849775, .011014272, .044246498, .038841750, .009651805, .147201627,.278483601,.244084115,.055108167
783,.060040088,.035489221, .012167913, .042942279, .041845349, .009198046, .163917265,.258121613,.241999907,.070350080
784,.069292331,.039847815, .011299155, .047406892, .053615725, .017579716, .188691974,.256331787,.244723234,.064189507
785,.067397044,.039902222, .011617981, .046656586, .046692903, .010005761, .185093813,.250948689,.224144040,.059287058
786,.057215562,.039395732, .010726665, .045412710, .041843673, .017283727, .198713520,.262783807,.236154669,.048738279
787,.062513173,.038875204, .011999734, .053126207, .044068473, .019541072, .208545515,.265787128,.259279444,.054608591
788,.061468415,.039415846, .011391206, .046377150, .046263588, .013989865, .161646930,.275489290,.297837079,.061795483
789,.065009655,.039957676, .009521481, .038518034, .047649591, .016421814, .198771209,.297353986,.241518630,.059199966
790,.067667820,.037730363, .010110663, .040684026, .049592720, .016291071, .188401573,.265572855,.246261492,.057383810
791,.049533564,.038073494, .010678684, .037978509, .034006628, .017882269, .180750445,.244938346,.286312335,.056172689
792,.049368738,.036555281, .010673167, .032274001, .034737868, .016558004, .177562742,.217126094,.246675861,.043585658
793,.052499031,.032671609, .010322074, .037241612, .032000433, .014146730, .135288636,.305225114,.245367451,.056521757
794,.062629599,.035242472, .011252083, .042083719, .041569826, .015015208, .193685146,.260295497,.258006304,.060211060
795,.056365242,.035598384, .011763531, .047490074, .039864856, .016397788, .184504771,.290138249,.272638363,.058526975
796,.064547794,.036748811, .011255364, .044944912, .041783540, .014357790, .207897807,.282520366,.247288091,.058113792
797,.047339984,.039266455, .008839411, .034967576, .034198343, .011497924, .175387671,.212303195,.238027746,.038666377
798,.059565027,.035072058, .011824712, .041461082, .040908776, .008948083, .179184112,.239658334,.245077889,.043085524
799,.048534342,.029918530, .011096266, .045941201, .035119271, .015900448, .131499320,.322060669,.280136398,.065520126
